./tweet/106936.json,Wed Apr 01 07:11:04 +0000 2020,"53.36853317,-6.28034668","Dublin City, Ireland","Stigmabase —  Bus and rail workers in the North coughed or spat at by people claiming to have Covid-19: A number of… https://t.co/IZJUhCB53d"
./tweet/47896.json,Sat Apr 04 18:19:06 +0000 2020,,"Pinanko, Ghana","POLITICAL PARTIES COMMEND PRESIDENT AKUFO-ADDO FOR “EXEMPLARY  DECISIVE” COVID-19 FIGHT_Part 2 https://t.co/cLoo5Q9ynW"
./tweet/20552.json,Mon Apr 06 10:04:21 +0000 2020,,"Ayr, Scotland","@murdo_fraser and @MspLiz went hillwalking with friends from outwith their respective households  contrary to… https://t.co/hUuxjbTq4N"
./tweet/316302.json,Sat Mar 21 17:45:47 +0000 2020,,"Washington, DC","19 TSA officers have now tested positive for COVID-19. This is the first officer to test positive at both Cyril E.… https://t.co/WnsxMAd6ES"
./tweet/578117.json,Fri Apr 10 23:01:08 +0000 2020,,"Olivette, MO","Social distancing means no prom  or graduation for Highschool seniors. And while this isn\'t the ending seniors hope… https://t.co/hIvuv70gS6"
./tweet/137292.json,Mon Mar 30 16:12:36 +0000 2020,,"Chikmagalur, India","@ArnabGoswamiRtv calls @realDonaldTrump a stupid president.!! \nBold and true statement.! \n#Covid_19india… https://t.co/lAtgnqoqxv"
./tweet/76332.json,Thu Apr 02 23:32:18 +0000 2020,,"Ojo, Nigeria","Let’s pray for all medical staffs at the war front all around the world to fight against COVID 19 . Share this vide… https://t.co/Udh0pZ2cwm"
./tweet/340562.json,Fri Mar 20 19:53:43 +0000 2020,,"Bishopville, SC","Getting an awful lot of texts from friends asking what they can make with their groceries... and honestly I didn’t… https://t.co/bhKKoZ9MfA"
./tweet/400547.json,Tue Mar 17 20:01:10 +0000 2020,,"West Meath, Ireland","Here comes the red alarm announcement at 9PM... 😴\n\nWe are finished... #Covid_19"
./tweet/238132.json,Wed Mar 25 15:13:45 +0000 2020,,"Punjab, Pakistan","COVID#19 presentation update 3\nPresentation contains citation from peer reviewed journals  govt and WHO websites.… https://t.co/RdDzvIVzfm"
./tweet/456327.json,Sat Mar 14 04:50:14 +0000 2020,,"Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur","#Saudi suspend international flights for two weeks  starting tomorrow  #SUNDAY\n#coronavirus #Umrah\n #السعودية #Covid_19"
./tweet/96166.json,Wed Apr 01 20:24:03 +0000 2020,,"Tollerton, England","Yan na political and covid posts.... 😐"
./tweet/505427.json,Wed Mar 11 18:31:17 +0000 2020,,"Henderson, KY","@HoarseWisperer Not well. My health is not good. (.nothing to do with covid-19!)"
./tweet/598343.json,Thu Apr 09 17:10:36 +0000 2020,,"Lagos, Nigeria","@Mystiquethaboss @realshegmovic @Tspiceskitchen Well we\'ll know post COVID"
./tweet/553247.json,Sun Apr 12 16:00:08 +0000 2020,,"Vermilion, OH","Just because I HAD the virus my mom won’t stop calling me Covid Coco"
./tweet/467883.json,Fri Mar 13 17:36:35 +0000 2020,,"Cyprus","I just wanna get quarantined with you💞💞💞  #Covid_19"
./tweet/436926.json,Sun Mar 15 16:19:49 +0000 2020,,"St Petersburg, FL","WHO THE FUCK IS THE MINOR LEAGUE CHILD WITH COVID-19!!!"
./tweet/554582.json,Sun Apr 12 14:17:07 +0000 2020,,"Texas, USA","Multi tasking Joe may appear strange to many but  he’s the only person who can hide his own Easter Eggs and simulta… https://t.co/lWUkSfvxtH"
./tweet/186163.json,Sat Mar 28 09:24:58 +0000 2020,,"Shanghai, People's Republic of China","Yo..... Follow me and my steps in exile from China during #Covid_19 https://t.co/pp0Ah1ZalS"
./tweet/269097.json,Mon Mar 23 22:10:20 +0000 2020,,"North Carolina, USA","*Throws used Clorox wipes into the trash can and yells \"COVID\"*"
./tweet/407282.json,Tue Mar 17 13:10:00 +0000 2020,,"Lakewood, CA","So @POTUS @WhiteHouse @GOP @realDonaldTrump WHAT ARE THE BANKS GOING TO DO TO HELP US? Since they just got two majo… https://t.co/NmXjFG4oIB"
./tweet/533846.json,Mon Mar 02 10:32:39 +0000 2020,,"Nigeria","#coronavirus: “We Must Refrain From Panic ” President Buhari Urges #Nigerians\nhttps://t.co/5afO9rzP2g… https://t.co/MDD7bJ0idE"
./tweet/626312.json,Tue Apr 07 23:15:19 +0000 2020,"38.89797248,-77.03625482","Washington, DC","Covid-19 sale going on at our store.🦠 50% off all exclusives during this crisis. Stay safe! Link in bio. 👍💯 \n.\n.… https://t.co/sPXPRgjt1o"
./tweet/166337.json,Sun Mar 29 08:28:51 +0000 2020,,"North Region, Singapore","Not to be pessimistic or have lack of faith  but I don’t think the Covid-19 cases in sg are going to slow down seei… https://t.co/PUAP2eDGFK"
./tweet/27297.json,Sun Apr 05 23:29:42 +0000 2020,"43.77055,-79.61253","Vaughan, Ontario","COVID-19 UPDATES: OFFERING A SAFER SERVICE EXPERIENCE FOR EVERY CUSTOMER\n\nA Message To Our Clients &amp; Surrounding  C… https://t.co/DaRGQlR8sO"
./tweet/273863.json,Mon Mar 23 17:22:25 +0000 2020,,"Lakeland Heights, TX","Orgs I am member of released this statement today...Y’all. I’m hella emotional right now. My baby bros are in priso… https://t.co/FspLr1ZeTn"
./tweet/130557.json,Mon Mar 30 22:02:14 +0000 2020,,"Gary, IN","Trump should be jailed for killing Americans needlessly because of his inaction!!  Some of the deaths are on him!… https://t.co/1a70ieEpSR"
./tweet/157893.json,Sun Mar 29 16:58:59 +0000 2020,,"Cockeysville, MD","This morning I have really been feeling some type of way. Down. Sad. Crying. I wish I had some company right now. U… https://t.co/VsRmUD7Ifv"
./tweet/16933.json,Mon Apr 06 14:30:12 +0000 2020,,"Calamba City, Calabarzon","The President’s Address on COVID-19 feat. War on Drugs and Extrajudicial Killings https://t.co/n6TZ34Swwk"
./tweet/376903.json,Thu Mar 19 02:51:51 +0000 2020,,"El Paso, TX","Home Health Care Cos need to be able to provide Medicare reimbursed remote patient monitoring and virtual visits. R… https://t.co/NUXVOjc7pm"
./tweet/122993.json,Tue Mar 31 09:52:20 +0000 2020,,"Mumbai, India","Our inspiration ⁦⁦@Dev_Fadnavis⁩ ji @poonam_mahajan ji and under the leadership of ⁦@TajinderTiwana⁩ ji   to fight… https://t.co/Qm0z4XKq2e"
./tweet/63833.json,Fri Apr 03 18:06:21 +0000 2020,,"Jefferson City, MO","\"There are private sector companies that have PPE equipment that they are not using that we are going to need to re… https://t.co/lz531TYxrz"
./tweet/303803.json,Sun Mar 22 07:29:47 +0000 2020,,"Chengalpattu, India","@priyankathiru @DrBeelaIAS @Vijayabaskarofl @priyankathiru  You must ask them in person and collect details. May be… https://t.co/mqvB2E3x05"
./tweet/113237.json,Tue Mar 31 21:19:09 +0000 2020,,"Lyons, GA","We have a plan for how we will continue to produce content during the Covid-19 outbreak. Go to our YouTube and Face… https://t.co/NiImkDIhjF"
./tweet/52397.json,Sat Apr 04 12:28:55 +0000 2020,,"Imus, Calabarzon","Cayetano shows their suggested flow of the Emergency Loan Program for those affected by the COVID-19 crisis."
./tweet/99293.json,Wed Apr 01 16:51:30 +0000 2020,,"Quezon City, National Capital Region","Quezon City Health Department reports 23 new COVID cases in the city  bringing total number to 174. @ABSCBNNews"
./tweet/206963.json,Fri Mar 27 07:13:18 +0000 2020,,"Ashram Bridge","Watch: @bigbasket_com delivery boy return to work. #Covid_19india https://t.co/Sxtb89wagx"
./tweet/145457.json,Mon Mar 30 07:14:16 +0000 2020,,"Chandigarh, India","So Covid-19 figures will be fudged from now onwards... https://t.co/QtuG4eYNXg"
./tweet/605472.json,Thu Apr 09 07:30:57 +0000 2020,,"Ilorin, Nigeria","This a very fake headline.\nThere is a daily press conference on Covid-19 on NTA International @NTANewsNow. Don\'t al… https://t.co/M8KtKM5kNl"
./tweet/472382.json,Fri Mar 13 14:21:34 +0000 2020,,"Houston, TX","@LindseyGrahamSC @realDonaldTrump Like so much  your priorities are backwards. Get COVID-19 under control &amp; the eco… https://t.co/yx0sRY9AJh"
./tweet/546946.json,Mon Apr 13 04:24:02 +0000 2020,,"San Anselmo, CA","@meldance00 @MosbyNicki @DanDicksPFT Sorry for your loss. Problem is if a person dies of a heart attack and has tes… https://t.co/KaKFEazSeA"
./tweet/443826.json,Sun Mar 15 01:34:37 +0000 2020,,"Washington, UT","@IDontLive5 @BenSw4g @LonelyGoomba @mvppedavalli @TheyLoveDjJigga Wow! By age group these percentages illustrate th… https://t.co/bDOih9OMF1"
./tweet/488922.json,Thu Mar 12 20:36:11 +0000 2020,,"Dublin City, Ireland","Took the words out of my mouth. #CheltehamFestival disgraceful #Covid_19 https://t.co/7KY0bTzBFy"
./tweet/138167.json,Mon Mar 30 15:30:06 +0000 2020,,"Toronto, Ontario","I wouldn’t touch him with a 6ft pole\n#Coronavirustruth #Covid_19 #IsolationDating"
./tweet/521482.json,Sat Mar 07 16:31:58 +0000 2020,,"Kensington, London","GMB win for workers as ISS guarantees full pay during Covid-19 self isolation https://t.co/JqMgvMbzYZ"
./tweet/384793.json,Wed Mar 18 17:29:04 +0000 2020,,"Mkhambathini, South Africa","Selective reading of @ComradesRace statement by the Minister. The statement said the race will go ahead PENDING....… https://t.co/Ya4HiGPFFR"
./tweet/28162.json,Sun Apr 05 22:24:53 +0000 2020,,"Kansas, USA","i’m sorry but if you think covid-19 is like the flu  please do your research and stop sounding so stupid"
./tweet/633813.json,Tue Apr 07 13:53:15 +0000 2020,,"Cofimvaba, South Africa","@Newzroom405 @DrZweliMkhize 13 Covid-19 deaths in SA  and the infection rate is at 1749.\n\nThe Four Countries Testin… https://t.co/tibAKzOLj6"
./tweet/570527.json,Sat Apr 11 13:05:58 +0000 2020,,"Nyon, Switzerland","@FanAuteur @robinmalik @Silent_Student @carolecadwalla @guardian @FT The editor of the @FT  @RaniaKhalek  is also a… https://t.co/qV1bSmHI1S"
./tweet/526347.json,Thu Mar 05 16:07:50 +0000 2020,,"Bognor Regis, England","Take urgent steps to help the NHS prepare for COVID-19 - Sign the Petition! https://t.co/Sk6oAiy8E9 via @UKChange p… https://t.co/J0RJs1jM9d"
./tweet/383056.json,Wed Mar 18 19:13:00 +0000 2020,,"Amherst, NY","BREAKING: A member of the UB community has tested positive for COVID-19  according to UB President Satish Tripathi.… https://t.co/l1f7WosBjI"
./tweet/412983.json,Tue Mar 17 03:04:36 +0000 2020,"20.74961294,-156.43811214","Hawaii, USA","At Maui Brewing Company  we are deeply committed to positively impacting our ‘ohana and community. We are gripped b… https://t.co/wCrsmWBNWf"
./tweet/348152.json,Fri Mar 20 14:53:55 +0000 2020,,"Hillsdale, MI","One upside of no school for the girls is that I don\'t have to leave by 7:50 in the morning everyday. I\'ve been able… https://t.co/tbWUD4ib9i"
./tweet/475447.json,Fri Mar 13 11:31:15 +0000 2020,,"Yorkshire and The Humber, England","My sister has just sent me this... the only anti-bac soap left in a Lidl store and someone has tried to freeze it 😂… https://t.co/HqFQOe9cAK"
./tweet/286136.json,Mon Mar 23 01:39:07 +0000 2020,,"New Jersey, USA","From supporting our fellow healthcare workers fighting COVID-19 to offering local support tWe humbly share our curr… https://t.co/N4iHXBs0qA"
./tweet/423227.json,Mon Mar 16 15:36:17 +0000 2020,,"University of California, San Diego (UCSD)","Day 1 of 56\n@zoom_us Training Week &amp; Finals\n\nTeachers next week: *cough/ sneeze*\n\n@CDCgov: It’s #COVID!\n\nTeachers:… https://t.co/orxGGSs62a"
./tweet/55452.json,Sat Apr 04 06:30:34 +0000 2020,,"Eldoret, Kenya","Reported Covid-19 deaths in the US:\n\n5 weeks ago: 0 deaths\n4 weeks ago: 17 deaths\n3 weeks ago: 49 deaths\n2 weeks ag… https://t.co/22niAfURH5"
./tweet/363202.json,Thu Mar 19 20:28:30 +0000 2020,,"Bexley, London","@NorbertElekes Let me point out dogs being infected is different strand of Coronavirus  it’s not same as covid-19 … https://t.co/ymiVfy4OrX"
./tweet/142392.json,Mon Mar 30 11:19:47 +0000 2020,,"Slough, South East","Everyone on time (Running to a reduced timetable). For more details please visit https://t.co/Ap9773rLg6"
./tweet/335462.json,Fri Mar 20 23:42:08 +0000 2020,,"Regina, Saskatchewan","During this time of great uncertainty  we\'re taking action with a significant financial support plan for Saskatchew… https://t.co/R2dfh4Bobg"
./tweet/590773.json,Fri Apr 10 03:22:16 +0000 2020,,"Sriperumbudur, India","https://t.co/8roPSF87vB What is Kapha Jwara? Ayurvedic understanding of it and its corelation with COVID 19.… https://t.co/ZY9Jgrg4Xq"
./tweet/189296.json,Sat Mar 28 04:01:16 +0000 2020,"35.25,139.667","Yokosuka-shi, Kanagawa","day 2 of quarantine got me like... if only it was this easy to put makeup on😅 how y’all doin?! \n-\n-\n-\n#tiktok… https://t.co/4epzI5yTKm"
./tweet/408177.json,Tue Mar 17 12:01:57 +0000 2020,,"Dubai, United Arab Emirates","Register here for BBG Member @fragomen’s webcast on the impact of Covid-19 on immigration for businesses. This will… https://t.co/3R0xKprsXI"
./tweet/266362.json,Tue Mar 24 01:49:54 +0000 2020,,"Camarillo, CA","Zero surprise Simi Valley has the most COVID-19 cases in Ventura County."
./tweet/495613.json,Thu Mar 12 14:28:02 +0000 2020,,"Milan, Lombardy","📣The frightening evolution of Covid-19  excluding China.\n\n#COVID19 #CoronaVirusUpdate #ForzaItalia #lockdownItaly\n\n https://t.co/jkfOeqA6UM"
./tweet/230502.json,Wed Mar 25 23:27:00 +0000 2020,,"Ohio, USA","@arietrouw is it possible to add something to the coin app so that the people who want to be tracked with gps for t… https://t.co/DvleJwAiOY"
./tweet/173836.json,Sat Mar 28 22:12:46 +0000 2020,,"Nevada, USA","Anyone else on here from Nevada  this is who our Governor relys on for medical advice.\nOur Gov. Won\'t give us the m… https://t.co/oWoxtYaPlN"
./tweet/32996.json,Sun Apr 05 17:21:57 +0000 2020,,"Round About Kisan Bhawan","Fight against covid 19 https://t.co/WMPJwqFvDI"
./tweet/494901.json,Thu Mar 12 15:17:56 +0000 2020,,"Friendswood, TX","Coronavirus (COVID-19) Information &amp; Home Care Instructions. https://t.co/MKovKpyRWT"
./tweet/172724.json,Sat Mar 28 23:30:26 +0000 2020,,"Walkden, England","looking forward to forgetting all the serious issues of the world for a few minutes in the morning while I try to f… https://t.co/PuQa7oxd9H"
./tweet/33684.json,Sun Apr 05 16:46:46 +0000 2020,,"Providence, RI","This ignorant woman will infect hundred of people with #coronavirus\n\n#COVID19 #Covid_19 #CoronavirusPandemic https://t.co/tH1RAsoXQy"
./tweet/124144.json,Tue Mar 31 07:52:55 +0000 2020,,"Akwa Ibom, Nigeria","THREAD!\n\nThe world is up against the COVID-19 pandemic.\n\nEven as our medical personnels put their lives  and overal… https://t.co/DWDBg0axAt"
./tweet/619451.json,Wed Apr 08 11:23:46 +0000 2020,,"Monkstown, Northern Ireland","@aboutye1 @PastorJimberoo1 The WHO has changed its advice time after time after time.\nIt’s utterly ridiculous to pr… https://t.co/QPVJR7vQYb"
./tweet/591861.json,Fri Apr 10 01:19:29 +0000 2020,,"Mount Kisco, NY","Why does General Grievous keep coughing? Does he have covid or something"
./tweet/540191.json,Wed Feb 26 02:29:56 +0000 2020,,"Alexandria, VA","BTW = Here are the R0 rates:\n\nEbola (2014 outbreak) = 1.5–2.5\n\nCOVID-19 = 1.4–6.6"
./tweet/192570.json,Fri Mar 27 23:15:06 +0000 2020,,"Warren, RI","I got a 93 on my Physiology exam and let me tell you I’ve never loved COVID so much."
./tweet/159474.json,Sun Mar 29 15:39:30 +0000 2020,,"Dun Laoghaire-Rathdown, Ireland","@SandeepNathanMD ECHO not completely reliable as can get RWMA with Myocarditis mimicing a STEMI. Emergency CTCA sho… https://t.co/DhNE5OcxAn"
./tweet/413691.json,Tue Mar 17 02:06:02 +0000 2020,,"Monrovia, CA","In a similar story  I just told my wife “I’ve loved you for 8 years... so I’m used to having a lengthy illness.”\n\nhttps://t.co/bd0skjzmcS"
./tweet/632701.json,Tue Apr 07 15:15:00 +0000 2020,,"Phoenix, AZ","That\'s terrible! What a sad state of affairs! We must do better!\n\n\"She said she had too many labs sit on a shelf on… https://t.co/AiLdWJ8jFz"
./tweet/416169.json,Mon Mar 16 23:07:25 +0000 2020,,"Pasay City, National Capital Region","Keep up naman Government Part 3. \nWALA PONG MASAKYAN ANG ATING MGA HEALTH CARE WORKERS. If you have a car and you a… https://t.co/36AqWaoBpb"
./tweet/440709.json,Sun Mar 15 09:45:00 +0000 2020,"45.4643,9.1897","Milan, Lombardy","Flowers in my garden  springtime is coming... Be courageous  be positive. Tomorrow will come soon #covid_19… https://t.co/WzXuUJKQBg"
./tweet/80548.json,Thu Apr 02 18:14:56 +0000 2020,,"Varanasi, India","Varanasi Nagar Nigam has launched \"Covid-19 Safe Kashi\" App which is a one stop destination for all the information… https://t.co/hZuahCQeN0"
./tweet/513009.json,Tue Mar 10 08:52:36 +0000 2020,,"Sungai Buloh, Selangor","@KaylaNaab Wave of Covid-19.\n\n2ndly because this virus isn’t airborne  citizens of Italy must rise up as a communit… https://t.co/8zMtprIxKc"
./tweet/197288.json,Fri Mar 27 18:20:27 +0000 2020,,"Derby, England","@Mcpee10 @Stella_grooves @mimmitwit @Mavhure @AMakuyana @nyashaneta2 @Mathuthu @MKunyeda Hey  just to help out  the… https://t.co/umBhQ1PxDs"
./tweet/545669.json,Mon Apr 13 07:37:50 +0000 2020,,"Imus, Calabarzon","OWWA clarifies: The one-time cash aid only applies to OFWs who lost their jobs or do not earn money because of COVI… https://t.co/yu3bAdcybh"
./tweet/298128.json,Sun Mar 22 13:18:57 +0000 2020,,"Richardson, TX","@KAKITLI1 what I think is funny is the US started the COVID rumors. The virus got loose from a Chinese bio weapons… https://t.co/L7J5G28oph"
./tweet/7332.json,Tue Apr 07 00:00:04 +0000 2020,,"Clichy, France","Shadow of a new virus spreads: bankruptcies can be infectious too  especially after this global economic coma. How… https://t.co/HBWrUO7fjn"
./tweet/538359.json,Fri Feb 28 00:59:47 +0000 2020,,"Abuja, Nigeria","Y’all see the news about covid-19 in naij!!! Cover everything😓"
./tweet/385881.json,Wed Mar 18 16:25:24 +0000 2020,,"Lyndhurst, OH","Did she just say make sure you credit the president for the response to COVID-19? https://t.co/rdPHbz5ah5"
./tweet/414154.json,Tue Mar 17 01:30:07 +0000 2020,,"Tempe, AZ","I’m not gonna be leaving the house  for a while though in case I have covid-19 which is probably what I have but id… https://t.co/XxudVrCAw6"
./tweet/489630.json,Thu Mar 12 20:01:49 +0000 2020,,"Leonidio, Greece","@HoenheimOfLight @underflowR In the US right? Because global WHO numbers are 290 000–650 000 deaths. The 2009 H1N1… https://t.co/vjLuHZmma8"
./tweet/442734.json,Sun Mar 15 03:48:43 +0000 2020,,"Ottawa, Ontario","@ReevelyLive WHO recommends a social Buffer of 1 metre between people to slow down the spread of Covid-19. Transit… https://t.co/pF7nuf99lN"
./tweet/82575.json,Thu Apr 02 16:08:21 +0000 2020,,"Irving, TX","@Venuseswilliams @rogerfederer April fools jokes this year were brutal with all the COVID 19 stuff going on haha!"
./tweet/511034.json,Tue Mar 10 19:04:18 +0000 2020,,"Vero Beach, FL","It is #WuhanVirus from now on.  Calling it Covid-19 or coronavirus 2019 was all a scam to try to pin it on… https://t.co/2hVMKzoDHS"
./tweet/49471.json,Sat Apr 04 16:24:20 +0000 2020,,"Florida, USA","So the Republicans are bitching about the dems trying to sneak the new green bill in  while they are sneaking Pebbl… https://t.co/e0D1X4o5qF"
./tweet/329441.json,Sat Mar 21 06:15:09 +0000 2020,,"Bexley, London","@Sadiqkhan has gone very quiet! Not so bloody mouthy now that there’s leadership of substance required. A truly app… https://t.co/9AZcVwEvtC"
./tweet/547654.json,Mon Apr 13 02:24:14 +0000 2020,,"Hermosa Beach, CA","Deadliest day in LA County from COVID today at 31 deaths"
./tweet/207671.json,Fri Mar 27 05:55:03 +0000 2020,,"Lansing, MI","Had to stay up to finish it and have to say - it only made me more terrified for our nation 😬 Also  what is happeni… https://t.co/JANrHJBZXf"
./tweet/469464.json,Fri Mar 13 16:27:16 +0000 2020,,"Louth, Ireland","THE EYES OF THE WORLD are on Cheltenham today and it\'s not just for the horse racing -Al Jazzera - Russia Today - C… https://t.co/31gT2nQ056"
./tweet/251011.json,Tue Mar 24 21:05:35 +0000 2020,,"Ruiru, Kenya","Jubilee government has ruined the healthcare system in the country. The coronavirus pendemic will greatly expose ou… https://t.co/RixzhZyTIY"
./tweet/34141.json,Sun Apr 05 16:22:53 +0000 2020,,"Georgia, USA","@elerianm @thehill It will be inflationary  no? Despite all the rhetoric  US is still running a huge trade deficit… https://t.co/OIPaHPH2UG"
./tweet/302711.json,Sun Mar 22 08:56:24 +0000 2020,,"Sydney, New South Wales","#scomo talking the lockdown could be for 6 months 😳😳😳 https://t.co/4rN8mAwRIE"
./tweet/123681.json,Tue Mar 31 08:41:52 +0000 2020,"51.48451,-0.064681","Camberwell, London","Covid-19: getting into a routine of regular working from home. #PhDchat #AcademicChatter @OpenAcademics #research… https://t.co/yx5NRLmLaP"
./tweet/62721.json,Fri Apr 03 19:26:28 +0000 2020,,"South West, England","PGS Friday night quiz...a great way to keep everyone together in these challenging times.\n\nWell done Matt and Charl… https://t.co/Mx9D88TqjO"
./tweet/354171.json,Fri Mar 20 08:21:44 +0000 2020,,"Pretoria, South Africa","During covid-19? 😳😳😳😳😳 https://t.co/3eY1bfL3UH"
./tweet/170719.json,Sun Mar 29 02:04:47 +0000 2020,,"Castleford, England","@SaharaReporters The diplomats are running for their lives because of lack of leadership on the fight of Covid-19 in Nigeria."
./tweet/351689.json,Fri Mar 20 11:53:03 +0000 2020,,"Washington, DC","How many deaths before the GOP feels the fear and despair I live with? \n\nWhat’ll make the GOP understand Trump’s le… https://t.co/6L4YXcvZ29"
./tweet/126179.json,Tue Mar 31 04:27:26 +0000 2020,,"Anantnag, Jammu And Kashmir","@shahshowkat07 Exactly   All Covid-19 cases or contacts can be managed at home under Medical supervision and proper… https://t.co/LcFsPxGEov"
./tweet/202189.json,Fri Mar 27 13:40:56 +0000 2020,,"Batangas City, Calabarzon","@notanrelle HAHAHAH DESERVE MO RIGHT AFTER NITONG COVID-19 HAHHAHA"
./tweet/558958.json,Sun Apr 12 07:00:53 +0000 2020,,"Ghaziabad, India","@ishkarnBHANDARI What happened to Kejri coughing  Covid-19 effect."
./tweet/140205.json,Mon Mar 30 13:37:56 +0000 2020,"35.06243971,-85.30783062","Chattanooga, TN","In a rapidly changing neighborhood now stuck in a COVID-19 still life  there are staircases that lead to nowhere.… https://t.co/PHBt4JzYmV"
./tweet/361395.json,Thu Mar 19 22:23:00 +0000 2020,,"Frankfort, KY","The House just passed two significant COVID-19 relief bills. Both were passed as floor amendments to other bills be… https://t.co/GhIeSavJf1"
./tweet/255951.json,Tue Mar 24 16:06:32 +0000 2020,,"Lake Magdalene, FL","@pulte Wow if I won I would bee able to get a place to live I lost my job due to COVID -19 and since I lost my job… https://t.co/behMOmTXuG"
./tweet/116465.json,Tue Mar 31 17:30:20 +0000 2020,,"Mobile, AL","I need this COVID to go away"
./tweet/30801.json,Sun Apr 05 19:38:55 +0000 2020,,"South Africa","Can we agree that #Uyajola99 #Uyajola99Sundays doesn\'t add value to one\'s life in no way whatsoever  but in this cu… https://t.co/jAO8o3SIhZ"
./tweet/232495.json,Wed Mar 25 21:04:58 +0000 2020,"42.3577,-71.0565","Boston, MA","Hello world 🗺 \nAt the moment  all of us from different walks of life have been shifting to major changes due to… https://t.co/yWG0FAKgAj"
./tweet/497784.json,Thu Mar 12 11:36:36 +0000 2020,,"Waterford, Ireland","Lads I have a Leaving Cert &amp; a Toddler #lockdown #Covid_19  — seriously though be safe everyone &amp; wash your hands."
./tweet/350831.json,Fri Mar 20 12:40:24 +0000 2020,,"McNab/Braeside, Ontario","This was me leaving Heathrow yesterday \nI\'m working on logistics for a delivery &amp; pickup program to start next week… https://t.co/sjvLcwrT9S"
./tweet/410814.json,Tue Mar 17 07:11:46 +0000 2020,,"Frederiksberg, Danmark","Shop online virus-free and support Team COVID-19 at https://t.co/niwINy6HZl. @realDonaldTrump https://t.co/R52IFu20gG"
./tweet/631984.json,Tue Apr 07 16:04:17 +0000 2020,,"Delhi, India","#PersonalSanitisationUnit installed near #COVID areas in main hospital #AIIMS Delhi\nTogether we will win this battl… https://t.co/ivd89n38ly"
./tweet/515974.json,Mon Mar 09 16:45:16 +0000 2020,,"Pennsylvania, USA","In the midst of this craziness of COVID-19 I hope more employers allow more opportunities for telework because I do… https://t.co/mOrWqRC6iv"
./tweet/600220.json,Thu Apr 09 15:08:08 +0000 2020,,"Niagara Falls, Ontario","What the actual fuck!?\nhttps://t.co/LTDGSKuE4C"
./tweet/424448.json,Mon Mar 16 14:08:32 +0000 2020,,"Effingham, IL","@ChrisMegerian The congress all need to donate their salaries to aid the COVID-19 Crisis! Oh  no - Nancy might lose… https://t.co/uxvyvaPWvC"
./tweet/281759.json,Mon Mar 23 08:41:36 +0000 2020,"28.38373387,77.06183112","Gurgaon, India","Nothing’s gonna stop us now! 🎶\n.\n.\n.\n#covid_19 #corona #coronatime #socialdistancing #quarantine #chill #party… https://t.co/BLibfBYQgu"
./tweet/472228.json,Fri Mar 13 14:29:20 +0000 2020,,"Manhattan, NY","If she’s willing to be quarantined with you  it’s REAL #coronapocalypse #lockdown #FridayThoughts #selfisolating… https://t.co/d5RyikSCku"
./tweet/384639.json,Wed Mar 18 17:37:48 +0000 2020,,"Riverside, CA","@riley_sager in light of Covid-19 any chance of a even earlier release of HBD? Haha at the very least  a list of yo… https://t.co/Id2XYXiXWi"
./tweet/521528.json,Sat Mar 07 16:07:50 +0000 2020,,"Winnipeg, Manitoba","@AndyRichter \nYo. \nGood info for all those with their genitalia in a twist over COVID-19.\nhttps://t.co/EEfK7Cz3tD"
./tweet/488888.json,Thu Mar 12 20:38:24 +0000 2020,,"Jollyville, TX","Disneyland is closed starting Saturday #Covid_19 #CoronavirusPandemic #CoronaOutbreak #Disneyland"
./tweet/577348.json,Sat Apr 11 00:28:02 +0000 2020,,"New Jersey, USA","@JaredLeto @30SECONDSTOMARS @ShannonLeto I’m a medical lab scientist &amp; work as a clinical lab evaluator for the NJ… https://t.co/YHH95ywgGG"
./tweet/459178.json,Sat Mar 14 00:40:57 +0000 2020,,"New Delhi, India","@ConcentrixIND Almost all companies  school  univ  IIT\'s are shut down due to precautionary measures for COVID-19  … https://t.co/1eZ11jMZfy"
./tweet/122839.json,Tue Mar 31 10:08:03 +0000 2020,,"Boston, MA","🦠😷🇺🇸🤡 There would be a certain Darwinian justice if Trump supporters were especially hard hit by the Covid epidemic… https://t.co/41YippFoAE"
./tweet/63999.json,Fri Apr 03 17:54:19 +0000 2020,,"Seaside, CA","@Dangerangel See: Stanford Model https://t.co/T4LHQ7FI9O"
./tweet/99339.json,Wed Apr 01 16:48:52 +0000 2020,,"Jaipur, India","@Bittu_Tufani No covid 19 no china virus now covid 786"
./tweet/248660.json,Wed Mar 25 00:08:42 +0000 2020,,"Jeddah, Kingdom of Saudi Arabia","World is battling against COVID\'19 and China brings a new Virus in the market. \n#Hantavirus https://t.co/Btzgq8Numj"
./tweet/426475.json,Mon Mar 16 11:02:13 +0000 2020,,"Olongapo City, Central Luzon","Gin night kontra Covid-19"
./tweet/283764.json,Mon Mar 23 05:17:51 +0000 2020,,"Mumbai, India","#JantaCurfew\n130 crore Indians came out to their terraces and balconies ringing bells of resolve to thank our heroe… https://t.co/B7Aivt09BA"
./tweet/470215.json,Fri Mar 13 15:55:03 +0000 2020,,"Birmingham, England","Boris Johnson: Covid-19: allow parents to take their children out of school without repercussions - Sign the Petiti… https://t.co/5aJ8N5JeSM"
